time,sac1
0.0002 Myr,0.0 m
0.0004 Myr,0.004443240280286428 m
0.0006 Myr,0.00890019657401972 m
0.0008 Myr,0.030126094313646924 m
0.001 Myr,0.03426792005703909 m
0.0012 Myr,0.038364967614347906 m
0.0014 Myr,0.058030298798201166 m
0.0016 Myr,0.077596300611957 m
0.0018 Myr,0.0809823768643501 m
0.002 Myr,0.08424531194730456 m
0.0022 Myr,0.08753870088821744 m
0.0024 Myr,0.0903881638542048 m
0.0026 Myr,0.09311546651618931 m
0.0028 Myr,0.09593098549652275 m
0.003 Myr,0.1164766810376345 m
0.0032 Myr,0.12642514686375628 m
0.0034 Myr,0.13803330144705583 m
0.0036 Myr,0.17358501631495052 m
0.0038 Myr,0.20471587279341305 m
0.004 Myr,0.21139583539177104 m
0.0042 Myr,0.21493532889027595 m
0.0044 Myr,0.2417437860872542 m
0.0046 Myr,0.24867288293883405 m
0.0048 Myr,0.26506132315378 m
0.005 Myr,0.27978981775077555 m
0.0052 Myr,0.29366952961175585 m
0.0054 Myr,0.2956559936596892 m
0.0056 Myr,0.29999404131495977 m
0.0058 Myr,0.31575141432334686 m
0.006 Myr,0.3212308493214999 m
0.0062 Myr,0.3454954869632305 m
0.0064 Myr,0.3475463765192195 m
0.0066 Myr,0.35093270983594477 m
0.0068 Myr,0.36383231682243056 m
0.007 Myr,0.36639634117894804 m
0.0072 Myr,0.36885277355497287 m
0.0074 Myr,0.3714240345675134 m
0.0076 Myr,0.3745717064563249 m
0.0078 Myr,0.3869070091875296 m
0.008 Myr,0.3907388331880277 m
0.0082 Myr,0.40304177820461873 m
0.0084 Myr,0.4069155280278372 m
0.0086 Myr,0.41082252447343526 m
0.0088 Myr,0.421716870390958 m
0.009 Myr,0.4300664395695282 m
0.0092 Myr,0.4652184580620322 m
0.0094 Myr,0.47625844879336354 m
0.0096 Myr,0.4934717297917073 m
0.0098 Myr,0.5074507386614815 m
0.01 Myr,0.5246554068049601 m
0.0102 Myr,0.5706329539350378 m
0.0104 Myr,0.6148740813676978 m
0.0106 Myr,0.6319122542637087 m
0.0108 Myr,0.6762703999889943 m
0.011 Myr,0.6896490898009374 m
0.0112 Myr,0.7028232149818888 m
0.0114 Myr,0.7444083506570628 m
0.0116 Myr,0.7852300459618247 m
0.0118 Myr,0.8017367068157932 m
0.012 Myr,0.8169746914448044 m
0.0122 Myr,0.8300088063084665 m
0.0124 Myr,0.8679761007529054 m
0.0126 Myr,0.902316201454112 m
0.0128 Myr,0.9333633577652145 m
0.013 Myr,0.9605557913924517 m
0.0132 Myr,0.9638311606488099 m
0.0134 Myr,0.9900807052194407 m
0.0136 Myr,0.9914361046963532 m
0.0138 Myr,0.9965000498850343 m
0.014 Myr,1.0016880634281333 m
0.0142 Myr,1.0070029697821576 m
0.0144 Myr,1.0334683192874734 m
0.0146 Myr,1.03902417733893 m
0.0148 Myr,1.050467322012414 m
0.015 Myr,1.0612527547925343 m
0.0152 Myr,1.0654416542347886 m
0.0154 Myr,1.075224481388253 m
0.0156 Myr,1.079066647122453 m
0.0158 Myr,1.0881205497688673 m
0.016 Myr,1.0969523246175557 m
0.0162 Myr,1.100552101258477 m
0.0164 Myr,1.109054564147151 m
0.0166 Myr,1.117330526891672 m
0.0168 Myr,1.1206601680093446 m
0.017 Myr,1.1243583766361849 m
0.0172 Myr,1.1285890658624524 m
0.0174 Myr,1.1378200182279534 m
0.0176 Myr,1.1467833350671734 m
0.0178 Myr,1.1514983055401684 m
0.018 Myr,1.1564753017715592 m
0.0182 Myr,1.1615697610660374 m
0.0184 Myr,1.171046655131236 m
0.0186 Myr,1.1798114635308754 m
0.0188 Myr,1.1885356684728 m
0.019 Myr,1.1934176011887545 m
0.0192 Myr,1.2022031392904502 m
0.0194 Myr,1.2107865222486407 m
0.0196 Myr,1.2152175966922723 m
0.0198 Myr,1.2233761836551162 m
0.02 Myr,1.228071992425139 m
0.0202 Myr,1.2327532108871333 m
0.0204 Myr,1.2410303748377676 m
0.0206 Myr,1.2457681634594282 m
0.0208 Myr,1.2534360200549157 m
0.021 Myr,1.2575069286774023 m
0.0212 Myr,1.2644885836122186 m
0.0214 Myr,1.2682272243570927 m
0.0216 Myr,1.2749655193651355 m
0.0218 Myr,1.2787659166811984 m
0.022 Myr,1.2853029816696755 m
0.0222 Myr,1.2886736451132275 m
0.0224 Myr,1.2918691669794575 m
0.0226 Myr,1.2948607609309342 m
0.0228 Myr,1.2976238765010368 m
0.023 Myr,1.2998171137298284 m
0.0232 Myr,1.3205507310626632 m
